,timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
882,119575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,119954.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
884,119962.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
885,120064.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
886,120074.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,120456.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
888,120465.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
889,120552.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
890,120576.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,120952.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
892,120955.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
893,121056.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
894,121075.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,121456.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
896,121458.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
897,121558.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
898,121577.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,121957.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
900,121959.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
901,122061.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
902,122077.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,122453.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
904,122463.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
905,122565.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
906,122573.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,122955.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
908,122966.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
909,123057.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
910,123075.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,123453.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
912,123454.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
913,123557.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
914,123574.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,123956.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
916,123957.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
917,124059.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
918,124076.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,124456.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
920,124460.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
921,124562.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
922,124576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,124955.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
924,124964.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
925,125065.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
926,125075.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,125450.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
928,125454.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
929,125553.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
930,125574.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,125954.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
932,125956.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
933,126058.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
934,126076.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,126456.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
936,126457.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
937,126560.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
938,126575.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,126958.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
940,126961.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
941,127062.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
942,127078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,127454.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
944,127465.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
945,127566.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
946,127574.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,127951.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
948,127956.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
949,128054.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
950,128076.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,128455.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
952,128455.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
953,128559.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
954,128575.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,128958.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
956,129061.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
957,129077.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,129454.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
959,129478.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
960,129563.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
961,129574.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,129953.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
963,129965.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
964,130051.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
965,130073.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,130452.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
967,130452.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
968,130555.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
969,130572.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,130955.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
971,130957.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
972,131059.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
973,131077.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,131454.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
975,131459.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
976,131562.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
977,131574.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,131959.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
979,131963.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
980,132064.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
981,132079.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,132455.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
983,132466.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
984,132552.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
985,132575.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,132953.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
987,132954.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
988,133055.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
989,133074.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,133454.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
991,133456.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
992,133560.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
993,133573.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,133956.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
995,133960.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
996,134062.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
997,134075.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,134455.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999,134463.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1000,134565.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1001,134575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,134950.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1003,134957.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1004,135052.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1005,135077.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,135454.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1007,135456.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1008,135556.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1009,135576.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,135957.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1011,135958.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1012,136061.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1013,136078.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,136455.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1015,136461.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1016,136563.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1017,136575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,136954.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1019,136964.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1020,137065.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1021,137074.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,137451.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1023,137453.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1024,137553.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1025,137573.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,137954.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1027,137955.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1028,138057.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1029,138075.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,138457.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1031,138562.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1032,138577.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,138954.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1034,138961.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1035,139064.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1036,139074.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,139456.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1038,139465.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1039,139550.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1040,139576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,139952.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1042,139958.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1043,140054.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1044,140078.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,140455.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1046,140457.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1047,140557.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1048,140577.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
